,City,Restaurant,Date,IsHoliday,Weekly_Sales_prediction
41554,14,99,17-02-12,False,4655.773917162207
41555,14,99,24-02-12,False,18650.158412613007
41556,14,99,02-03-12,False,9197.852446547577
41557,14,99,06-04-12,False,7317.583356457
41558,14,99,13-04-12,False,5936.329081261903
41559,14,99,04-05-12,False,5002.20290393548
41560,14,99,11-05-12,False,13999.110482613209
41561,14,99,18-05-12,False,10656.637077612953
41562,14,99,08-06-12,False,70477.23108261297
41563,14,99,15-06-12,False,3153.9007065674505
41564,14,99,22-06-12,False,31015.983977613043
41565,14,99,06-07-12,False,15613.6064445098
41566,14,99,13-07-12,False,21046.473527613107
41567,14,99,20-07-12,False,23559.777767612995
41568,14,99,27-07-12,False,5770.596942864389
41569,14,99,03-08-12,False,7965.375127613159
41570,14,99,10-08-12,False,22633.691142613174
41571,14,99,17-08-12,False,49666.60336261307
41572,14,99,24-08-12,False,39656.38569261323
41573,14,99,31-08-12,False,82938.1207126128
41574,14,99,07-09-12,True,34063.18594345149
41575,14,99,14-09-12,False,37169.31893403994
41576,14,99,05-10-12,False,19991.015227559616
41577,14,99,12-10-12,False,20039.63730731572
41578,15,1,06-01-12,False,22970.536866957205
41579,15,1,13-01-12,False,52130.08337195893
41580,15,1,20-01-12,False,14733.218971957249
41581,15,1,27-01-12,False,29938.779056957406
41582,15,1,03-02-12,False,30286.867811957178
41583,15,1,10-02-12,True,6322.209926957572
41584,15,1,17-02-12,False,33392.50460695753
41585,15,1,24-02-12,False,37109.228136957
41586,15,1,02-03-12,False,26513.30072695729
41587,15,1,09-03-12,False,24288.021896957347
41588,15,1,16-03-12,False,19142.482541957368
41589,15,1,23-03-12,False,5883.102616957436
41590,15,1,30-03-12,False,36121.47203195731
41591,15,1,06-04-12,False,18521.113586957556
41592,15,1,13-04-12,False,17653.866746957287
41593,15,1,20-04-12,False,12667.823991957439
41594,15,1,27-04-12,False,10771.464820568806
41595,15,1,04-05-12,False,1583.6291844985171
41596,15,1,11-05-12,False,6104.057516957342
41597,15,1,18-05-12,False,6282.524621957544
41598,15,1,25-05-12,False,11560.088831957595
41599,15,1,01-06-12,False,27060.42846695762
41600,15,1,08-06-12,False,6790.956611957214
41601,15,1,15-06-12,False,11331.803256957437
41602,15,1,22-06-12,False,8766.767481957188
41603,15,1,29-06-12,False,1669.5485969574875
41604,15,1,06-07-12,False,604.7845219575775
41605,15,1,13-07-12,False,5916.138801957481
41606,15,1,20-07-12,False,4298.138516957333
41607,15,1,27-07-12,False,2701.937146957236
41608,15,1,03-08-12,False,9108.359096957394
41609,15,1,10-08-12,False,6941.834951957628
41610,15,1,17-08-12,False,15717.962276957433
41611,15,1,24-08-12,False,2915.566276957772
41612,15,1,31-08-12,False,2004.932286957668
41613,15,1,07-09-12,True,74527.67051695744
41614,15,1,14-09-12,False,53404.59000695741
41615,15,1,21-09-12,False,2114.227126057862
41616,15,1,28-09-12,False,6206.91844695747
41617,15,1,05-10-12,False,-2144.952205581325
41618,15,1,12-10-12,False,-920.8015494532774
41619,15,1,19-10-12,False,-4503.479563724588
41620,15,1,26-10-12,False,6085.195642374692
41621,15,2,06-01-12,False,398.2299548191222
41622,15,2,13-01-12,False,2613.300261957391
41623,15,2,20-01-12,False,-528.6731984933795
41624,15,2,27-01-12,False,13465.711296957423
41625,15,2,03-02-12,False,2133.136240801414
41626,15,2,10-02-12,True,751.881965606317
41627,15,2,17-02-12,False,-182.24421172010625
41628,15,2,24-02-12,False,8814.663366957622
41629,15,2,02-03-12,False,5472.189961957367
41630,15,2,09-03-12,False,65292.78396695739
41631,15,2,16-03-12,False,-2030.546409088136
41632,15,2,23-03-12,False,25831.536861957455
41633,15,2,30-03-12,False,10429.159328854214
41634,15,2,06-04-12,False,15862.026411957522
41635,15,2,13-04-12,False,18375.330651957414
41636,15,2,20-04-12,False,586.1498272088029
41637,15,2,27-04-12,False,2780.9280119575724
41638,15,2,04-05-12,False,17449.244026957585
41639,15,2,11-05-12,False,44482.15624695747
41640,15,2,18-05-12,False,34471.93857695765
41641,15,2,25-05-12,False,77753.6735969572
41642,15,2,01-06-12,False,28878.738827795907
41643,15,2,08-06-12,False,31984.871818384352
41644,15,2,15-06-12,False,76463.80563695764
41645,15,2,22-06-12,False,14806.568111904027
41646,15,2,29-06-12,False,14855.190191660133
41647,15,2,06-07-12,False,22979.713609347415
41648,15,2,13-07-12,False,52139.260114349134
41649,15,2,20-07-12,False,14742.395714347458
41650,15,2,27-07-12,False,29947.955799347616
41651,15,2,03-08-12,False,30296.044554347387
41652,15,2,10-08-12,False,6331.386669347781
41653,15,2,17-08-12,False,33401.681349347746
41654,15,2,24-08-12,False,37118.40487934722
41655,15,2,31-08-12,False,26522.4774693475
41656,15,2,07-09-12,True,24297.198639347556
41657,15,2,14-09-12,False,19151.659284347577
41658,15,2,21-09-12,False,5892.279359347645
41659,15,2,28-09-12,False,36130.648774347515
41660,15,2,05-10-12,False,18530.290329347765
41661,15,2,12-10-12,False,17663.0434893475
41662,15,2,19-10-12,False,12677.000734347648
41663,15,2,26-10-12,False,10780.641562959016
41664,15,3,06-01-12,False,1592.8059268887264
41665,15,3,13-01-12,False,6113.234259347551
41666,15,3,20-01-12,False,6291.701364347753
41667,15,3,27-01-12,False,11569.265574347804
41668,15,3,03-02-12,False,27069.605209347832
41669,15,3,10-02-12,True,6800.133354347423
41670,15,3,17-02-12,False,11340.979999347646
41671,15,3,24-02-12,False,8775.944224347397
41672,15,3,02-03-12,False,1678.7253393476967
41673,15,3,09-03-12,False,613.9612643477867
41674,15,3,16-03-12,False,5925.31554434769
41675,15,3,23-03-12,False,4307.315259347542
41676,15,3,30-03-12,False,2711.1138893474454
41677,15,3,06-04-12,False,9117.535839347604
41678,15,3,13-04-12,False,6951.011694347837
41679,15,3,20-04-12,False,15727.139019347642
41680,15,3,27-04-12,False,2924.7430193479813
41681,15,3,04-05-12,False,2014.1090293478774
41682,15,3,11-05-12,False,74536.84725934765
41683,15,3,18-05-12,False,53413.76674934762
41684,15,3,25-05-12,False,2123.403868448071
41685,15,3,01-06-12,False,6216.0951893476795
41686,15,3,08-06-12,False,-2135.7754631911157
41687,15,3,15-06-12,False,-911.6248070630681
41688,15,3,22-06-12,False,-4494.302821334379
41689,15,3,29-06-12,False,6094.372384764902
41690,15,3,06-07-12,False,407.40669720933147
41691,15,3,13-07-12,False,2622.4770043476
41692,15,3,20-07-12,False,-519.4964561031702
41693,15,3,27-07-12,False,13474.888039347632
41694,15,3,03-08-12,False,2142.312983191623
41695,15,3,10-08-12,False,761.0587079965262
41696,15,3,17-08-12,False,-173.067469329897
41697,15,3,24-08-12,False,8823.840109347831
41698,15,3,31-08-12,False,5481.366704347576
41699,15,3,07-09-12,True,65301.96070934759
41700,15,3,14-09-12,False,-2021.3696666979267
41701,15,3,21-09-12,False,25840.713604347664
41702,15,3,28-09-12,False,10438.336071244423
41703,15,3,05-10-12,False,15871.203154347731
41704,15,3,12-10-12,False,18384.50739434762
41705,15,3,19-10-12,False,595.3265695990121
41706,15,3,26-10-12,False,2790.1047543477816
41707,15,4,06-01-12,False,17458.420769347795
41708,15,4,13-01-12,False,44491.33298934769
41709,15,4,20-01-12,False,34481.11531934785
41710,15,4,27-01-12,False,77762.85033934744
41711,15,4,03-02-12,False,28887.915570186116
41712,15,4,10-02-12,True,31994.04856077456
41713,15,4,17-02-12,False,76472.98237934787
41714,15,4,24-02-12,False,14815.744854294237
41715,15,4,02-03-12,False,14864.366934050342
41716,15,4,09-03-12,False,22789.3007267834
41717,15,4,16-03-12,False,51948.84723178511
41718,15,4,23-03-12,False,14551.982831783444
41719,15,4,30-03-12,False,29757.5429167836
41720,15,4,06-04-12,False,30105.631671783372
41721,15,4,13-04-12,False,6140.973786783767
41722,15,4,20-04-12,False,33211.26846678373
41723,15,4,27-04-12,False,36927.991996783196
41724,15,4,04-05-12,False,26332.064586783486
41725,15,4,11-05-12,False,24106.78575678354
41726,15,4,18-05-12,False,18961.246401783563
41727,15,4,25-05-12,False,5701.866476783631
41728,15,4,01-06-12,False,35940.23589178349
41729,15,4,08-06-12,False,18339.87744678375
41730,15,4,15-06-12,False,17472.63060678348
41731,15,4,22-06-12,False,12486.587851783634
41732,15,4,29-06-12,False,10590.228680395001
41733,15,4,06-07-12,False,1402.3930443247118
41734,15,4,13-07-12,False,5922.821376783537
41735,15,4,20-07-12,False,6101.2884817837385
41736,15,4,27-07-12,False,11378.85269178379
41737,15,4,03-08-12,False,26879.192326783817
41738,15,4,10-08-12,False,6609.720471783408
41739,15,4,17-08-12,False,11150.567116783632
41740,15,4,24-08-12,False,8585.531341783382
41741,15,4,31-08-12,False,1488.3124567836821
41742,15,4,07-09-12,True,423.54838178377213
41743,15,4,14-09-12,False,5734.902661783675
41744,15,4,21-09-12,False,4116.902376783528
41745,15,4,28-09-12,False,2520.701006783431
41746,15,4,05-10-12,False,8927.122956783589
41747,15,4,12-10-12,False,6760.598811783822
41748,15,4,19-10-12,False,15536.726136783627
41749,15,4,26-10-12,False,2734.3301367839667
41750,15,5,06-01-12,False,1823.6961467838628
41751,15,5,13-01-12,False,74346.43437678364
41752,15,5,20-01-12,False,53223.3538667836
41753,15,5,27-01-12,False,1932.9909858840565
41754,15,5,03-02-12,False,6025.682306783665
41755,15,5,10-02-12,True,-2326.1883457551303
41756,15,5,17-02-12,False,-1102.0376896270827
41757,15,5,24-02-12,False,-4684.715703898393
41758,15,5,02-03-12,False,5903.959502200887
41759,15,5,09-03-12,False,216.9938146453169
41760,15,5,16-03-12,False,2432.0641217835855
41761,15,5,23-03-12,False,-709.9093386671848
41762,15,5,30-03-12,False,13284.475156783617
41763,15,5,06-04-12,False,1951.9001006276085
41764,15,5,13-04-12,False,570.6458254325116
41765,15,5,20-04-12,False,-363.4803518939116
41766,15,5,27-04-12,False,8633.427226783817
41767,15,5,04-05-12,False,5290.953821783562
41768,15,5,11-05-12,False,65111.547826783586
41769,15,5,18-05-12,False,-2211.7825492619413
41770,15,5,25-05-12,False,25650.30072178365
41771,15,5,01-06-12,False,10247.923188680408
41772,15,5,08-06-12,False,15680.790271783717
41773,15,5,15-06-12,False,18194.094511783605
41774,15,5,22-06-12,False,404.91368703499757
41775,15,5,29-06-12,False,2599.691871783767
41776,15,5,06-07-12,False,17268.00788678378
41777,15,5,13-07-12,False,44300.92010678367
41778,15,5,20-07-12,False,34290.702436783846
41779,15,5,27-07-12,False,77572.4374567834
41780,15,5,03-08-12,False,28697.5026876221
41781,15,5,10-08-12,False,31803.635678210547
41782,15,5,17-08-12,False,76282.56949678384
41783,15,5,24-08-12,False,14625.331971730222
41784,15,5,31-08-12,False,14673.954051486327
41785,15,5,07-09-12,True,22857.18101246578
41786,15,5,14-09-12,False,52016.7275174675
41787,15,5,21-09-12,False,14619.863117465822
41788,15,5,28-09-12,False,29825.42320246598
41789,15,5,05-10-12,False,30173.51195746575
41790,15,5,12-10-12,False,6208.854072466145
41791,15,5,19-10-12,False,33279.148752466106
41792,15,5,26-10-12,False,36995.87228246557
41793,15,6,06-01-12,False,26399.944872465865
41794,15,6,13-01-12,False,24174.66604246592
41795,15,6,20-01-12,False,19029.12668746594
41796,15,6,27-01-12,False,5769.746762466009
41797,15,6,03-02-12,False,36008.11617746588
41798,15,6,10-02-12,True,18407.75773246613
41799,15,6,17-02-12,False,17540.51089246586
41800,15,6,24-02-12,False,12554.468137466012
41801,15,6,02-03-12,False,10658.10896607738
41802,15,6,09-03-12,False,1470.2733300070904
41803,15,6,16-03-12,False,5990.701662465915
41804,15,6,23-03-12,False,6169.168767466117
41805,15,6,30-03-12,False,11446.732977466168
41806,15,6,06-04-12,False,26947.072612466192
41807,15,6,13-04-12,False,6677.600757465787
41808,15,6,20-04-12,False,11218.44740246601
41809,15,6,27-04-12,False,8653.41162746576
41810,15,6,04-05-12,False,1556.1927424660607
41811,15,6,11-05-12,False,491.4286674661507
41812,15,6,18-05-12,False,5802.782947466054
41813,15,6,25-05-12,False,4184.7826624659065
41814,15,6,01-06-12,False,2588.5812924658094
41815,15,6,08-06-12,False,8995.003242465968
41816,15,6,15-06-12,False,6828.479097466201
41817,15,6,22-06-12,False,15604.606422466006
41818,15,6,29-06-12,False,2802.2104224663453
41819,15,6,06-07-12,False,1891.5764324662414
41820,15,6,13-07-12,False,74414.314662466
41821,15,6,20-07-12,False,53291.234152465986
41822,15,6,27-07-12,False,2000.871271566435
41823,15,6,03-08-12,False,6093.5625924660435
41824,15,6,10-08-12,False,-2258.3080600727517
41825,15,6,17-08-12,False,-1034.1574039447041
41826,15,6,24-08-12,False,-4616.835418216015
41827,15,6,31-08-12,False,5971.839787883266
41828,15,6,07-09-12,True,284.8741003276955
41829,15,6,14-09-12,False,-642.0290529848062
41830,15,6,21-09-12,False,13352.355442465996
41831,15,6,28-09-12,False,3900.0494764005634
41832,15,6,05-10-12,False,2019.780386309987
41833,15,6,12-10-12,False,638.5261111148902
41834,15,6,19-10-12,False,-295.600066211533
41835,15,6,26-10-12,False,8701.307512466195
41836,15,7,06-01-12,False,5358.83410746594
41837,15,7,13-01-12,False,65179.42811246596
41838,15,7,20-01-12,False,-2594.405250102278
41839,15,7,27-01-12,False,-2143.9022635795627
41840,15,7,03-02-12,False,25718.181007466028
41841,15,7,10-02-12,True,10315.803474362787
41842,15,7,17-02-12,False,15748.670557466095
41843,15,7,24-02-12,False,18261.974797465988
41844,15,7,02-03-12,False,472.79397271737616
41845,15,7,09-03-12,False,2667.5721574661457
41846,15,7,16-03-12,False,17335.88817246616
41847,15,7,23-03-12,False,44368.800392466044
41848,15,7,30-03-12,False,34358.58272246622
41849,15,7,06-04-12,False,77640.31774246579
41850,15,7,13-04-12,False,28765.38297330448
41851,15,7,20-04-12,False,31871.515963892925
41852,15,7,27-04-12,False,76350.44978246622
41853,15,7,04-05-12,False,14693.2122574126
41854,15,7,11-05-12,False,14741.834337168706
41855,15,7,18-05-12,False,22859.78418917923
41856,15,7,25-05-12,False,52019.33069418094
41857,15,7,01-06-12,False,14622.466294179274
41858,15,7,08-06-12,False,29828.02637917943
41859,15,7,15-06-12,False,30176.115134179203
41860,15,7,22-06-12,False,6211.457249179597
41861,15,7,29-06-12,False,33281.75192917956
41862,15,7,06-07-12,False,36998.475459179026
41863,15,7,13-07-12,False,26402.548049179317
41864,15,7,20-07-12,False,24177.269219179372
41865,15,7,27-07-12,False,19031.729864179393
41866,15,7,03-08-12,False,5772.349939179461
41867,15,7,10-08-12,False,36010.719354179324
41868,15,7,17-08-12,False,18410.36090917958
41869,15,7,24-08-12,False,17543.114069179315
41870,15,7,31-08-12,False,12557.071314179464
41871,15,7,07-09-12,True,10660.712142790831
41872,15,7,14-09-12,False,1472.8765067205422
41873,15,7,21-09-12,False,5993.304839179367
41874,15,7,28-09-12,False,6171.771944179569
41875,15,7,05-10-12,False,11449.33615417962
41876,15,7,12-10-12,False,26949.675789179648
41877,15,7,19-10-12,False,6680.203934179239
41878,15,7,26-10-12,False,11221.050579179462
41879,15,8,06-01-12,False,8656.014804179213
41880,15,8,13-01-12,False,1558.7959191795126
41881,15,8,20-01-12,False,494.03184417960256
41882,15,8,27-01-12,False,5805.386124179506
41883,15,8,03-02-12,False,4187.385839179358
41884,15,8,10-02-12,True,2591.184469179261
41885,15,8,17-02-12,False,8997.60641917942
41886,15,8,24-02-12,False,6831.082274179653
41887,15,8,02-03-12,False,15607.209599179458
41888,15,8,09-03-12,False,2804.813599179797
41889,15,8,16-03-12,False,1894.1796091796932
41890,15,8,23-03-12,False,74416.91783917946
41891,15,8,30-03-12,False,53293.83732917943
41892,15,8,06-04-12,False,2003.474448279887
41893,15,8,13-04-12,False,6096.165769179495
41894,15,8,20-04-12,False,-2255.7048833593
41895,15,8,27-04-12,False,-1031.5542272312523
41896,15,8,04-05-12,False,-4614.232241502563
41897,15,8,11-05-12,False,5974.4429645967175
41898,15,8,18-05-12,False,287.4772770411473
41899,15,8,25-05-12,False,2502.547584179416
41900,15,8,01-06-12,False,-639.4258762713544
41901,15,8,08-06-12,False,13354.958619179448
41902,15,8,15-06-12,False,3902.6526531140153
41903,15,8,22-06-12,False,2022.383563023439
41904,15,8,29-06-12,False,641.1292878283421
41905,15,8,06-07-12,False,-292.99688949808115
41906,15,8,13-07-12,False,8703.910689179647
41907,15,8,20-07-12,False,5361.437284179392
41908,15,8,27-07-12,False,65182.03128917942
41909,15,8,03-08-12,False,-2141.299086866111
41910,15,8,10-08-12,False,25720.78418417948
41911,15,8,17-08-12,False,10318.406651076239
41912,15,8,24-08-12,False,15751.273734179547
41913,15,8,31-08-12,False,18264.577974179436
41914,15,8,07-09-12,True,475.397149430828
41915,15,8,14-09-12,False,2670.1753341795975
41916,15,8,21-09-12,False,17338.49134917961
41917,15,8,28-09-12,False,44371.4035691795
41918,15,8,05-10-12,False,34361.185899179676
41919,15,8,12-10-12,False,77642.92091917925
41920,15,8,19-10-12,False,28767.986150017932
41921,15,8,26-10-12,False,31874.119140606377
41922,15,9,06-01-12,False,76353.05295917968
41923,15,9,13-01-12,False,14695.815434126052
41924,15,9,20-01-12,False,14744.437513882158
41925,15,9,27-01-12,False,23088.055223013245
41926,15,9,03-02-12,False,52247.60172801497
41927,15,9,10-02-12,True,14850.737328013289
41928,15,9,17-02-12,False,30056.297413013446
41929,15,9,24-02-12,False,30404.386168013218
41930,15,9,02-03-12,False,6439.728283013612
41931,15,9,09-03-12,False,33510.02296301357
41932,15,9,16-03-12,False,37226.74649301304
41933,15,9,23-03-12,False,26630.81908301333
41934,15,9,30-03-12,False,24405.540253013387
41935,15,9,06-04-12,False,19260.000898013408
41936,15,9,13-04-12,False,6000.620973013476
41937,15,9,20-04-12,False,36238.99038801335
41938,15,9,27-04-12,False,18638.631943013595
41939,15,9,04-05-12,False,17771.385103013326
41940,15,9,11-05-12,False,12785.342348013479
41941,15,9,18-05-12,False,10888.983176624846
41942,15,9,25-05-12,False,1701.147540554557
41943,15,9,01-06-12,False,6221.575873013382
41944,15,9,08-06-12,False,6400.042978013584
41945,15,9,15-06-12,False,11677.607188013635
41946,15,9,22-06-12,False,27177.94682301366
41947,15,9,29-06-12,False,6908.474968013254
41948,15,9,06-07-12,False,11449.321613013477
41949,15,9,13-07-12,False,8884.285838013227
41950,15,9,20-07-12,False,1787.0669530135274
41951,15,9,27-07-12,False,722.3028780136174
41952,15,9,03-08-12,False,6033.6571580135205
41953,15,9,10-08-12,False,4415.656873013373
41954,15,9,17-08-12,False,2819.455503013276
41955,15,9,24-08-12,False,9225.877453013434
41956,15,9,31-08-12,False,7059.353308013668
41957,15,9,07-09-12,True,15835.480633013472
41958,15,9,14-09-12,False,3033.084633013812
41959,15,9,21-09-12,False,2122.450643013708
41960,15,9,28-09-12,False,74645.18887301348
41961,15,9,05-10-12,False,53522.10836301345
41962,15,9,12-10-12,False,2231.7454821139017
41963,15,9,19-10-12,False,6324.43680301351
41964,15,9,26-10-12,False,-2027.433849525285
41965,15,10,06-01-12,False,-803.2831933972375
41966,15,10,13-01-12,False,-4385.961207668548
41967,15,10,20-01-12,False,6202.713998430732
41968,15,10,27-01-12,False,515.7483108751621
41969,15,10,03-02-12,False,-411.15484243733954
41970,15,10,10-02-12,True,13583.229653013463
41971,15,10,17-02-12,False,4130.92368694803
41972,15,10,24-02-12,False,2250.6545968574537
41973,15,10,02-03-12,False,869.4003216623569
41974,15,10,09-03-12,False,-64.72585566406633
41975,15,10,16-03-12,False,8932.181723013662
41976,15,10,23-03-12,False,5589.708318013407
41977,15,10,30-03-12,False,65410.30232301343
41978,15,10,06-04-12,False,17250.324798013382
41979,15,10,13-04-12,False,-1913.028053032096
41980,15,10,20-04-12,False,25949.055218013495
41981,15,10,27-04-12,False,10546.677684910253
41982,15,10,04-05-12,False,15979.544768013562
41983,15,10,11-05-12,False,18492.849008013454
41984,15,10,18-05-12,False,703.6681832648428
41985,15,10,25-05-12,False,2898.4463680136123
41986,15,10,01-06-12,False,17566.762383013625
41987,15,10,08-06-12,False,44599.67460301351
41988,15,10,15-06-12,False,34589.45693301369
41989,15,10,22-06-12,False,77871.19195301324
41990,15,10,29-06-12,False,28996.257183851947
41991,15,10,06-07-12,False,32102.390174440392
41992,15,10,13-07-12,False,76581.32399301368
41993,15,10,20-07-12,False,14924.086467960067
41994,15,10,27-07-12,False,14972.708547716173
41995,15,10,03-08-12,False,22737.70991378403
41996,15,10,10-08-12,False,51897.25641878575
41997,15,10,17-08-12,False,14500.392018784074
41998,15,10,24-08-12,False,29705.95210378423
41999,15,10,31-08-12,False,30054.040858784003
42000,15,10,07-09-12,True,6089.382973784397
42001,15,10,14-09-12,False,33159.67765378436
42002,15,10,21-09-12,False,36876.40118378383
42003,15,10,28-09-12,False,26280.473773784117
42004,15,10,05-10-12,False,24055.194943784172
42005,15,10,12-10-12,False,18909.655588784193
42006,15,10,19-10-12,False,5650.275663784261
42007,15,10,26-10-12,False,35888.64507878413
42008,15,11,06-01-12,False,18288.28663378438
42009,15,11,13-01-12,False,17421.03979378411
42010,15,11,20-01-12,False,12434.997038784264
42011,15,11,27-01-12,False,10538.637867395631
42012,15,11,03-02-12,False,1350.8022313253423
42013,15,11,10-02-12,True,5871.230563784167
42014,15,11,17-02-12,False,6049.697668784369
42015,15,11,24-02-12,False,11327.26187878442
42016,15,11,02-03-12,False,26827.601513784448
42017,15,11,09-03-12,False,6558.129658784039
42018,15,11,16-03-12,False,11098.976303784262
42019,15,11,23-03-12,False,8533.940528784013
42020,15,11,30-03-12,False,1436.7216437843126
42021,15,11,06-04-12,False,371.9575687844026
42022,15,11,13-04-12,False,5683.311848784306
42023,15,11,20-04-12,False,4065.3115637841584
42024,15,11,27-04-12,False,2469.1101937840613
42025,15,11,04-05-12,False,8875.53214378422
42026,15,11,11-05-12,False,6709.007998784453
42027,15,11,18-05-12,False,15485.135323784258
42028,15,11,25-05-12,False,2682.739323784597
42029,15,11,01-06-12,False,1772.1053337844933
42030,15,11,08-06-12,False,74294.84356378426
42031,15,11,15-06-12,False,53171.763053784234
42032,15,11,22-06-12,False,1881.400172884687
42033,15,11,29-06-12,False,5974.091493784295
42034,15,11,06-07-12,False,-2377.7791587545
42035,15,11,13-07-12,False,-1153.6285026264522
42036,15,11,20-07-12,False,-4736.306516897763
42037,15,11,27-07-12,False,5852.368689201518
42038,15,11,03-08-12,False,165.40300164594737
42039,15,11,10-08-12,False,2380.473308784216
42040,15,11,17-08-12,False,-761.5001516665543
42041,15,11,24-08-12,False,13232.884343784248
42042,15,11,31-08-12,False,3780.5783777188153
42043,15,11,07-09-12,True,1900.309287628239
42044,15,11,14-09-12,False,519.0550124331421
42045,15,11,21-09-12,False,-415.0711648932811
42046,15,11,28-09-12,False,8581.836413784447
42047,15,11,05-10-12,False,5239.363008784192
42048,15,11,12-10-12,False,65059.95701378421
42049,15,11,19-10-12,False,-2263.373362261311
42050,15,11,26-10-12,False,25598.70990878428
42051,15,12,06-01-12,False,10196.332375681039
42052,15,12,13-01-12,False,15629.199458784347
42053,15,12,20-01-12,False,18142.503698784236
42054,15,12,27-01-12,False,353.32287403562805
42055,15,12,03-02-12,False,2548.1010587843975
42056,15,12,10-02-12,True,17216.41707378441
42057,15,12,17-02-12,False,44249.32929378431
42058,15,12,24-02-12,False,34239.11162378447
42059,15,12,02-03-12,False,77520.84664378405
42060,15,12,09-03-12,False,28645.911874622732
42061,15,12,16-03-12,False,31752.044865211177
42062,15,12,23-03-12,False,76230.97868378449
42063,15,12,30-03-12,False,14573.741158730852
42064,15,12,06-04-12,False,14622.363238486958
42065,15,12,13-04-12,False,22731.827702669776
42066,15,12,20-04-12,False,51891.3742076715
42067,15,12,27-04-12,False,14494.50980766982
42068,15,12,04-05-12,False,29700.069892669977
42069,15,12,11-05-12,False,30048.15864766975
42070,15,12,18-05-12,False,6083.500762670143
42071,15,12,25-05-12,False,33153.7954426701
42072,15,12,01-06-12,False,36870.51897266957
42073,15,12,08-06-12,False,26274.591562669862
42074,15,12,15-06-12,False,24049.312732669918
42075,15,12,22-06-12,False,18903.77337766994
42076,15,12,29-06-12,False,5644.393452670007
42077,15,12,06-07-12,False,35882.76286766988
42078,15,12,13-07-12,False,18282.404422670126
42079,15,12,20-07-12,False,17415.15758266986
42080,15,12,27-07-12,False,12429.11482767001
42081,15,12,03-08-12,False,10532.755656281377
42082,15,12,10-08-12,False,1344.9200202110878
42083,15,12,17-08-12,False,5865.348352669913
42084,15,12,24-08-12,False,6043.8154576701145
42085,15,12,31-08-12,False,11321.379667670166
42086,15,12,07-09-12,True,26821.71930267019
42087,15,12,14-09-12,False,6552.247447669784
42088,15,12,21-09-12,False,11093.094092670008
42089,15,12,28-09-12,False,8528.058317669758
42090,15,12,05-10-12,False,1430.8394326700582
42091,15,12,12-10-12,False,366.07535767014815
42092,15,12,19-10-12,False,5677.429637670051
42093,15,12,26-10-12,False,4059.429352669904
42094,15,13,06-01-12,False,2463.227982669807
42095,15,13,13-01-12,False,8869.649932669965
42096,15,13,20-01-12,False,6703.125787670198
42097,15,13,27-01-12,False,15479.253112670003
42098,15,13,03-02-12,False,2676.8571126703428
42099,15,13,10-02-12,True,1766.2231226702388
42100,15,13,17-02-12,False,74288.96135267001
42101,15,13,24-02-12,False,53165.88084266998
42102,15,13,02-03-12,False,1875.5179617704325
42103,15,13,09-03-12,False,5968.209282670041
42104,15,13,16-03-12,False,-2383.6613698687543
42105,15,13,23-03-12,False,-1159.5107137407067
42106,15,13,30-03-12,False,24057.49147767006
42107,15,13,06-04-12,False,-4742.188728012017
42108,15,13,13-04-12,False,5846.486478087263
42109,15,13,20-04-12,False,159.5207905316929
42110,15,13,27-04-12,False,2374.5910976699615
42111,15,13,04-05-12,False,-767.3823627808088
42112,15,13,11-05-12,False,13227.002132669993
42113,15,13,18-05-12,False,3774.696166604561
42114,15,13,25-05-12,False,1894.4270765139845
42115,15,13,01-06-12,False,513.1728013188877
42116,15,13,08-06-12,False,-420.95337600753555
42117,15,13,15-06-12,False,8575.954202670193
42118,15,13,22-06-12,False,5233.480797669938
42119,15,13,29-06-12,False,65054.07480266996
42120,15,13,06-07-12,False,-2269.2555733755653
42121,15,13,13-07-12,False,25592.827697670025
42122,15,13,20-07-12,False,10190.450164566784
42123,15,13,27-07-12,False,15623.317247670093
42124,15,13,03-08-12,False,18136.621487669985
42125,15,13,10-08-12,False,347.4406629213736
42126,15,13,17-08-12,False,2542.218847670143
42127,15,13,24-08-12,False,17210.534862670156
42128,15,13,31-08-12,False,44243.44708267004
42129,15,13,07-09-12,True,34233.22941267022
42130,15,13,14-09-12,False,77514.96443266977
42131,15,13,21-09-12,False,28640.029663508478
42132,15,13,28-09-12,False,31746.162654096923
42133,15,13,05-10-12,False,76225.09647267021
42134,15,13,12-10-12,False,14567.858947616598
42135,15,13,19-10-12,False,14616.481027372703
42136,15,13,26-10-12,False,22685.443572062413
42137,15,14,06-01-12,False,51844.990077064125
42138,15,14,13-01-12,False,14448.125677062455
42139,15,14,20-01-12,False,29653.685762062614
42140,15,14,27-01-12,False,30001.774517062386
42141,15,14,03-02-12,False,6037.116632062778
42142,15,14,10-02-12,True,33107.411312062744
42143,15,14,17-02-12,False,36824.13484206221
42144,15,14,24-02-12,False,26228.2074320625
42145,15,14,02-03-12,False,24002.928602062555
42146,15,14,09-03-12,False,18857.389247062576
42147,15,14,16-03-12,False,5598.009322062642
42148,15,14,23-03-12,False,35836.37873706251
42149,15,14,30-03-12,False,18236.02029206276
42150,15,14,06-04-12,False,17368.773452062494
42151,15,14,13-04-12,False,12382.730697062645
42152,15,14,20-04-12,False,10486.371525674012
42153,15,14,27-04-12,False,1298.5358896037233
42154,15,14,04-05-12,False,5818.964222062548
42155,15,14,11-05-12,False,5997.43132706275
